Ammonia,Time,Absorption_Rate,Membrane_Flux,Stripping_Rate,Predicted_Concentration
28.29,953,0.004602854683888381,4.9428546838883815e-06,0.0023014273419441904,25.10977500000006
24.21,954,0.003889993350899177,4.229993350899177e-06,0.0019449966754495885,22.88245000000003
18.57,955,0.00290456739059057,3.2445673905905703e-06,0.001452283695295285,20.671100000000052
22.57,956,0.003603451050383908,3.943451050383909e-06,0.001801725525191954,22.531700000000036
34.09,957,0.005616235990588722,5.956235990588722e-06,0.002808117995294361,29.993141666666713
31.28,958,0.005125270219583901,5.465270219583901e-06,0.0025626351097919504,30.246241666666737
22.51,959,0.0035929677954870086,3.932967795487009e-06,0.0017964838977435043,24.2146083333334
23.75,960,0.003809621730022943,4.1496217300229435e-06,0.0019048108650114716,24.70905833333335
30.4,961,0.004971515814429366,5.311515814429366e-06,0.002485757907214683,29.021701785714246
35.37,962,0.0058398787617225875,6.179878761722589e-06,0.0029199393808612938,32.697931785714225
28.96,963,0.004719917696903765,5.059917696903765e-06,0.0023599588484518826,30.601673452380954
28.9,964,0.0047094344420068645,5.049434442006865e-06,0.0023547172210034322,31.666898452380977
38.59,965,0.006402480107856227,6.742480107856227e-06,0.0032012400539281134,36.92320000000004
38.86,966,0.006449654754892275,6.789654754892276e-06,0.0032248273774461377,36.44424999999999
23.35,967,0.0037397333640436094,4.07973336404361e-06,0.0018698666820218047,27.38450000000004
23.77,968,0.003813116148321909,4.15311614832191e-06,0.0019065580741609545,24.768400000000046
31.85,969,0.005224861141104452,5.564861141104452e-06,0.002612430570552226,29.734604166666735
29.16,970,0.0047548618798934315,5.094861879893432e-06,0.0023774309399467158,29.19910416666664
19.9,971,0.0031369462074718546,3.476946207471855e-06,0.0015684731037359273,23.157125000000004
26.8,972,0.004342520520615363,4.682520520615363e-06,0.0021712602603076816,26.47181250000006
38.55,973,0.0063954912712582915,6.735491271258292e-06,0.0031977456356291458,33.384912500000084
36.48,974,0.00603381897731524,6.37381897731524e-06,0.00301690948865762,34.93586250000012
29.05,975,0.004735642579249116,5.075642579249116e-06,0.002367821289624558,31.391375000000103
33.84,976,0.005572555761851637,5.912555761851638e-06,0.0027862778809258186,33.82542500000008
45.73,977,0.007649987440587333,7.989987440587333e-06,0.0038249937202936663,41.2361749999999
44.84,978,0.007494485826283317,7.834485826283317e-06,0.0037472429131416587,41.585162499999896
32.91,979,0.005410065310949686,5.7500653109496865e-06,0.002705032655474843,38.78352874999998
35.22,980,0.005813670624480338,6.153670624480338e-06,0.002906835312240169,38.93727874999999
45.37,981,0.007587087911205933,7.927087911205934e-06,0.0037935439556029665,42.20130874999995
47.02,982,0.007875377420870685,8.215377420870686e-06,0.0039376887104353425,42.74331541666658
38.73,983,0.006426941035948992,6.766941035948993e-06,0.003213470517974496,40.15748833333321
41.5,984,0.006910917970355879,7.250917970355879e-06,0.0034554589851779395,41.35369499999995
48.25,985,0.008090284146257136,8.430284146257137e-06,0.004045142073128568,41.03939499999997
50.87,986,0.008548052943421772,8.888052943421772e-06,0.004274026471710886,41.16867000000002
40.88,987,0.006802591003087912,7.142591003087912e-06,0.003401295501543956,42.09032000000002
46.52,988,0.007788016963396518,8.128016963396519e-06,0.003894008481698259,44.43330833333334
52.3,989,0.00879790385179789,9.137903851797891e-06,0.004398951925898945,50.96581208333335
55.78,990,0.009405932635818095,9.745932635818096e-06,0.0047029663179090474,51.61973708333343
45.29,991,0.007573110238010066,7.913110238010066e-06,0.003786555119005033,47.685145416666735
42.31,992,0.0070524419114640306,7.392441911464031e-06,0.0035262209557320153,44.32391208333343
49.13,993,0.008244038551411672,8.584038551411672e-06,0.004122019275705836,46.981001666666685
46.75,994,0.007828202773834635,8.168202773834635e-06,0.003914101386917317,46.30541666666668
37.85,995,0.006273186630794458,6.613186630794459e-06,0.003136593315397229,40.55325166666675
39.13,996,0.0064968294019283265,6.8368294019283275e-06,0.0032484147009641633,40.04531250000007
46.0,997,0.007697162087623384,8.037162087623384e-06,0.003848581043811692,44.10701148989902
44.83,998,0.0074927386171338315,7.832738617133832e-06,0.0037463693085669158,44.64487815656564
41.27,999,0.006870732159917763,7.210732159917763e-06,0.0034353660799588816,45.22962815656563
45.83,1000,0.007667459532082167,8.007459532082167e-06,0.0038337297660410836,47.93694065656564
55.05,1001,0.00927838636790581,9.61838636790581e-06,0.004639193183952905,52.09756648989895
53.16,1002,0.008948163838653458,9.288163838653458e-06,0.004474081919326729,52.019487323232255
42.7,1003,0.007120583068293881,7.460583068293882e-06,0.0035602915341469404,46.405123156565644
43.77,1004,0.007307534447288599,7.6475344472886e-06,0.0036537672236442993,44.38022315656578
48.83,1005,0.00819162227692717,8.53162227692717e-06,0.004095811138463585,47.167871489899014
46.67,1006,0.00781422510063877,8.154225100638769e-06,0.003907112550319385,45.80705204545458
31.5,1007,0.005163708820872534,5.503708820872535e-06,0.002581854410436267,35.993867045454564
33.05,1008,0.005434526239042452,5.774526239042453e-06,0.002717263119521226,34.05482121212128
44.19,1009,0.007380917231566898,7.720917231566898e-06,0.003690458615783449,40.488504267676696
41.82,1010,0.006966828663139346,7.306828663139347e-06,0.003483414331569673,41.36557732323223
36.86,1011,0.006100212924995608,6.440212924995607e-06,0.003050106462497804,37.75139086399703
32.99,1012,0.005424042984145553,5.7640429841455536e-06,0.0027120214920727764,35.064105863997035
37.8,1013,0.006264450585047042,6.6044505850470415e-06,0.003132225292523521,36.597535306637845
38.19,1014,0.006332591741876892,6.672591741876892e-06,0.003166295870938446,37.22215197330445
32.02,1015,0.0052545636966456685,5.594563696645669e-06,0.0026272818483228343,34.346316417749
37.37,1016,0.006189320591619258,6.529320591619258e-06,0.003094660295809629,36.50552975108226
44.75,1017,0.007478760943937965,7.818760943937966e-06,0.0037393804719689826,42.09542903679654
47.01,1018,0.0078736302117212,8.213630211721202e-06,0.0039368151058606,43.91310820346328
36.7,1019,0.006072257578603873,6.412257578603874e-06,0.0030361287893019367,39.611011120129845
36.01,1020,0.0059517001472895225,6.2917001472895235e-06,0.0029758500736447612,38.503474453463255
47.56,1021,0.007969726714942787,8.309726714942786e-06,0.003984863357471394,44.33155959235218
48.26,1022,0.008092031355406619,8.43203135540662e-06,0.004046015677703309,44.51229292568551
33.21,1023,0.005462481585434187,5.802481585434187e-06,0.0027312407927170936,47.264586805555616
37.81,1024,0.006266197794196526,6.606197794196526e-06,0.003133098897098263,48.785056686507914
50.67,1025,0.008513108760432106,8.853108760432106e-06,0.004256554380216053,48.76765311507934
47.23,1026,0.007912068813009834,8.252068813009835e-06,0.003956034406504917,47.50866144841256
38.19,1027,0.006332591741876892,6.672591741876892e-06,0.003166295870938446,46.21577811507923
39.36,1028,0.006537015212366443,6.877015212366443e-06,0.0032685076061832216,43.28189061507929
48.7,1029,0.008168908557983887,8.508908557983888e-06,0.004084454278991944,45.678371567460296
45.68,1030,0.007641251394839917,7.981251394839916e-06,0.0038206256974199584,45.19619073412706
33.6,1031,0.005530622742264037,5.870622742264038e-06,0.0027653113711320187,38.865440376984225
33.66,1032,0.0055411059971609364,5.881105997160937e-06,0.0027705529985804682,38.72401537698425
46.31,1033,0.0077513255712573685,8.091325571257368e-06,0.0038756627856286843,41.694280892857286
46.81,1034,0.007838686028731535,8.178686028731536e-06,0.003919343014365768,41.95217339285725
35.52,1035,0.00586608689896484,6.20608689896484e-06,0.00293304344948242,37.070070178571505
37.78,1036,0.006260956166748075,6.600956166748075e-06,0.0031304780833740376,37.46121303571426
37.96,1037,0.006292405931438775,6.632405931438775e-06,0.0031462029657193876,37.99326303571427
41.11,1038,0.006842776813526028,7.182776813526028e-06,0.003421388406763014,38.81742803571421
26.28,1039,0.00425166564484223,4.591665644842229e-06,0.002125832822421115,31.970741845238052
26.06,1040,0.004213227043553596,4.553227043553595e-06,0.002106613521776798,29.766988273809506
32.6,1041,0.005355901827315703,5.695901827315703e-06,0.0026779509136578513,30.832715654761927
28.95,1042,0.004718170487754282,5.058170487754282e-06,0.002359085243877141,29.32089898809522
24.04,1043,0.00386029079535796,4.2002907953579595e-06,0.00193014539767898,25.999800654761863
23.73,1044,0.003806127311723976,4.1461273117239765e-06,0.001903063655861988,25.307791964285666
34.9,1045,0.005757759931696871,6.097759931696871e-06,0.0028788799658484355,31.370479067460256
34.77,1046,0.005735046212753589,6.075046212753589e-06,0.0028675231063767944,33.03092868867248
27.22,1047,0.004415903304893664,4.755903304893664e-06,0.002207951652446832,30.26248118867245
28.23,1048,0.004592371428991481,4.932371428991481e-06,0.0022961857144957404,30.441397855339133
34.06,1049,0.0056109943631402715,5.9509943631402715e-06,0.0028054971815701358,33.547644938672505
37.14,1050,0.00614913478118114,6.489134781181141e-06,0.00307456739059057,34.59811934343441
26.45,1051,0.004281368200383446,4.621368200383446e-06,0.002140684100191723,29.539766248196216
22.63,1052,0.003613934305280808,3.953934305280808e-06,0.001806967152640404,26.35807624819628
31.59,1053,0.005179433703217885,5.519433703217886e-06,0.0025897168516089424,27.389482498196294
36.43,1054,0.006025082931567824,6.365082931567824e-06,0.003012541465783912,32.33714214105344
29.84,1055,0.0048736721020583,5.2136721020583e-06,0.00243683605102915,34.34691562590193
29.31,1056,0.004781070017135683,5.121070017135683e-06,0.0023905350085678414,32.06062733225114
37.83,1057,0.006269692212495491,6.609692212495492e-06,0.0031348461062477456,35.39708735389609
36.58,1058,0.006051291068810073,6.391291068810073e-06,0.0030256455344050367,36.34612140151511
33.65,1059,0.005539358788011454,5.879358788011454e-06,0.002769679394005727,34.94672140151508
34.93,1060,0.005763001559145321,6.103001559145321e-06,0.0028815007795726607,35.78540056818181
45.23,1061,0.007562626983113166,7.902626983113165e-06,0.003781313491556583,42.34095667207783
47.3,1062,0.007924299277056217,8.264299277056219e-06,0.003962149638528109,45.185533338744584
37.78,1063,0.006260956166748075,6.600956166748075e-06,0.0031304780833740376,40.16287513251711
36.73,1064,0.006077499206052323,6.417499206052324e-06,0.0030387496030261614,38.80154969600912
44.97,1065,0.0075171995452265996,7.8571995452266e-06,0.0037585997726132998,41.406185437351176
43.76,1066,0.0073057872381391145,7.645787238139115e-06,0.0036528936190695573,41.38998781830361
33.77,1067,0.005560325297805254,5.9003252978052546e-06,0.002780162648902627,37.341883234970304
36.07,1068,0.005962183402186423,6.302183402186424e-06,0.0029810917010932116,37.47230041750993
45.12,1069,0.007543407682468849,7.883407682468849e-06,0.0037717038412344245,41.64637249015947
46.31,1070,0.0077513255712573685,8.091325571257368e-06,0.0038756627856286843,42.77789249015952
35.94,1071,0.005939469683243139,6.27946968324314e-06,0.0029697348416215697,38.747302755033516
36.08,1072,0.005963930611335906,6.303930611335906e-06,0.002981965305667953,37.74470721931922
38.98,1073,0.006470621264686075,6.810621264686075e-06,0.0032353106323430377,37.910630433604936
41.33,1074,0.006881215414814662,7.2212154148146625e-06,0.003440607707407331,38.54006781455732
32.73,1075,0.005378615546258986,5.718615546258986e-06,0.002689307773129493,38.49919281455731
35.95,1076,0.005941216892392623,6.2812168923926235e-06,0.0029706084461963117,37.471261624081116
36.17,1077,0.005979655493681256,6.319655493681257e-06,0.002989827746840628,37.471439124081144
42.32,1078,0.007054189120613514,7.394189120613513e-06,0.003527094560306757,39.14722967157841
32.17,1079,0.005280771833887919,5.6207718338879195e-06,0.0026403859169439594,35.892202568403825
35.78,1080,0.005911514336851406,6.251514336851406e-06,0.002955757168425703,36.22777828268956
41.58,1081,0.006924895643551745,7.2648956435517455e-06,0.0034624478217758726,38.76784316364199
42.76,1082,0.00713106632319078,7.47106632319078e-06,0.00356553316159539,38.252843163641984
29.82,1083,0.004870177683759333,5.210177683759333e-06,0.0024350888418796664,33.58663370115995
28.47,1084,0.004634304448579081,4.974304448579082e-06,0.0023171522242895403,30.55609897893774
43.86,1085,0.007323259329633948,7.663259329633948e-06,0.003661629664816974,32.05227219322344
42.41,1086,0.007069914002958862,7.409914002958863e-06,0.003534957001479431,38.56712385989004
33.32,1087,0.005481700886078503,5.8217008860785036e-06,0.0027408504430392515,36.3658572023809
36.1,1088,0.005967425029634873,6.307425029634873e-06,0.0029837125148174364,37.387912559523876
46.47,1089,0.007779280917649101,8.1192809176491e-06,0.0038896404588245506,43.072289226190534
45.78,1090,0.007658723486334751,7.99872348633475e-06,0.0038293617431673756,44.51169297619047
36.79,1091,0.006087982460949224,6.4279824609492245e-06,0.003043991230474612,40.25034297619045
43.83,1092,0.007318017702185498,7.658017702185497e-06,0.003659008851092749,43.00484547619046
51.77,1093,0.008705301766875274,9.045301766875274e-06,0.004352650883437637,49.17858309523824
50.7,1094,0.008518350387880557,8.858350387880557e-06,0.004259175193940278,49.67471666666675
43.28,1095,0.007221921198963914,7.561921198963915e-06,0.003610960599481957,46.082685833333336
45.77,1096,0.007656976277185268,7.996976277185268e-06,0.003828488138592634,47.41527750000001
57.25,1097,0.009662772380792146,1.0002772380792147e-05,0.004831386190396073,55.1623025
56.94,1098,0.009608608897158161,9.948608897158163e-06,0.004804304448579081,54.989797499999966
42.32,1099,0.007054189120613514,7.394189120613513e-06,0.003527094560306757,47.35921666666656
46.49,1100,0.0077827753359480676,8.122775335948069e-06,0.0038913876679740338,46.06153333333321
50.9,1101,0.008553294570870222,8.893294570870223e-06,0.004276647285435111,47.24496833333321
50.22,1102,0.008434484348705355,8.774484348705355e-06,0.004217242174352678,46.02034333333325
37.43,1103,0.006199803846516158,6.539803846516158e-06,0.003099901923258079,39.406947500000044
37.0,1104,0.006124673853088374,6.464673853088374e-06,0.003062336926544187,39.1930275
52.17,1105,0.008775190132854608,9.115190132854609e-06,0.004387595066427304,38.497285833333336
51.72,1106,0.008696565721127857,9.036565721127858e-06,0.0043482828605639285,41.38540282051275
42.74,1107,0.007127571904891814,7.467571904891814e-06,0.003563785952445907,42.97337170940163
43.03,1108,0.00717824097022683,7.518240970226831e-06,0.003589120485113415,43.112267542735
46.17,1109,0.0077268646431646005,8.066864643164601e-06,0.0038634323215823003,44.142382820512836
42.25,1110,0.00704195865656713,7.381958656567131e-06,0.003520979328283565,42.912906987179504
35.67,1111,0.005892295036207089,6.23229503620709e-06,0.0029461475181035445,41.61785698717955
37.31,1112,0.006178837336722358,6.518837336722358e-06,0.003089418668361179,40.171304010989104
48.25,1113,0.008090284146257136,8.430284146257137e-06,0.004045142073128568,40.70589901098911
48.83,1114,0.00819162227692717,8.53162227692717e-06,0.004095811138463585,45.30875212606836
42.31,1115,0.0070524419114640306,7.392441911464031e-06,0.0035262209557320153,43.53119129273509
40.8,1116,0.006788613329892044,7.128613329892044e-06,0.003394306664946022,42.0465412927351
49.58,1117,0.008322662963138421,8.662662963138422e-06,0.004161331481569211,46.265966570512795
45.04,1118,0.007529430009272983,7.869430009272983e-06,0.0037647150046364914,44.211534626068385
31.2,1119,0.0051112925463880346,5.451292546388035e-06,0.0025556462731940173,36.4286690277777
26.65,1120,0.004316312383373112,4.6563123833731124e-06,0.002158156191686556,35.50301902777771
33.83,1121,0.005570808552702153,5.910808552702154e-06,0.0027854042763510766,36.22088152777783
38.6,1122,0.00640422731700571,6.7442273170057095e-06,0.003202113658502855,34.720304384920695
24.58,1123,0.00395464008943006,4.29464008943006e-06,0.00197732004471503,28.777942301587288
24.71,1124,0.003977353808373344,4.317353808373345e-06,0.001988676904186672,26.21480896825397
30.86,1125,0.0050518874353056,5.3918874353056004e-06,0.0025259437176528,29.122012579365027
29.47,1126,0.004809025363527415,5.149025363527416e-06,0.0024045126817637077,28.832437579365063
21.54,1127,0.0034234885079871234,3.763488507987124e-06,0.0017117442539935617,23.641431388888865
20.78,1128,0.0032907006126263894,3.6307006126263897e-06,0.0016453503063131947,22.81160395299147
34.47,1129,0.005682629938269087,6.022629938269088e-06,0.0028413149691345436,30.900466452991473
39.13,1130,0.0064968294019283265,6.8368294019283275e-06,0.0032484147009641633,36.17834145299153
22.97,1131,0.0036733394163632415,4.0133394163632425e-06,0.0018366697081816207,27.69655811965815
22.12,1132,0.003524826638657158,3.864826638657158e-06,0.001762413319328579,24.46399700854698
32.59,1133,0.0053541546181662195,5.69415461816622e-06,0.0026770773090831097,30.16511883394386
36.21,1134,0.00598664433027919,6.32664433027919e-06,0.002993322165139595,33.558639667277205
25.72,1135,0.004153821932471161,4.493821932471162e-06,0.0020769109662355806,28.323716333943842
22.8,1136,0.003643636860822025,3.983636860822025e-06,0.0018218184304110124,24.97820038156292
28.43,1137,0.004627315611981148,4.967315611981149e-06,0.002313657805990574,27.15034621489624
32.15,1138,0.005277277415588952,5.617277415588952e-06,0.002638638707794476,28.746237881562934
30.76,1139,0.005034415343810768,5.374415343810768e-06,0.002517207671905384,32.83646288156295
43.05,1140,0.0071817353885257965,7.521735388525797e-06,0.0035908676942628982,36.82862121489625
50.49,1141,0.008481658995741406,8.821658995741406e-06,0.004240829497870703,48.17045386141627
50.12,1142,0.008417012257210522,8.757012257210522e-06,0.004208506128605261,48.53688163919414
39.04,1143,0.006481104519582976,6.821104519582977e-06,0.003240552259791488,42.136781360632106
40.29,1144,0.006699505663268394,7.039505663268394e-06,0.003349752831634197,41.75473136063209
48.66,1145,0.008161919721385953,8.501919721385955e-06,0.004080959860692976,45.92832469396541
44.45,1146,0.007426344669453466,7.766344669453467e-06,0.003713172334726733,44.087743027298735
31.89,1147,0.005231849977702385,5.571849977702386e-06,0.0026159249888511927,35.43364363378642
29.25,1148,0.004770586762238782,5.110586762238783e-06,0.002385293381119391,32.251835841578604
41.74,1149,0.00695285098994348,7.2928509899434804e-06,0.00347642549497174,37.68404815579212
39.21,1150,0.006510807075124193,6.850807075124194e-06,0.0032554035375620964,38.250314791196985
24.05,1151,0.0038620380045074434,4.202038004507444e-06,0.0019310190022537217,36.147313124530356
26.34,1152,0.004262148899739129,4.602148899739129e-06,0.0021310744498695645,32.825892138571895
40.75,1153,0.006779877284144628,7.119877284144628e-06,0.003389938642072314,37.43644815306461
42.49,1154,0.0070838916761547304,7.423891676154731e-06,0.0035419458380773652,39.144408589572485
30.93,1155,0.005064117899351984,5.404117899351985e-06,0.002532058949675992,34.00830019921113
26.58,1156,0.004304081919326729,4.644081919326729e-06,0.0021520409596633644,30.846796248356405
36.02,1157,0.0059534473564390065,6.293447356439007e-06,0.0029767236782195033,33.50242703467586
35.44,1158,0.005852109225768972,6.192109225768972e-06,0.002926054612884486,34.22415338748967
23.49,1159,0.003764194292136376,4.104194292136376e-06,0.001882097146068188,33.43451672082299
26.29,1160,0.004253412853991713,4.593412853991713e-06,0.0021267064269958566,31.460551617103206
41.7,1161,0.006945862153345547,7.285862153345547e-06,0.0034729310766727734,31.65647661710321
41.7,1162,0.006945862153345547,7.285862153345547e-06,0.0034729310766727734,36.18550365714649
32.51,1163,0.005340176944970352,5.680176944970352e-06,0.002670088472485176,34.676987129368754
29.95,1164,0.004892891402702616,5.232891402702617e-06,0.002446445701351308,33.80279962936871
43.65,1165,0.007286567937494798,7.626567937494798e-06,0.003643283968747399,39.09077571842991
42.56,1166,0.007096122140201114,7.436122140201114e-06,0.003548061070100557,39.902802087477646
31.06,1167,0.0050868316182952665,5.426831618295267e-06,0.0025434158091476333,35.90825418268554
31.65,1168,0.005189916958114784,5.529916958114785e-06,0.002594958479057392,35.208769321918986
42.4,1169,0.00706816679380938,7.4081667938093796e-06,0.00353408339690469,38.673255179657
42.08,1170,0.007012256101025912,7.352256101025912e-06,0.003506128050512956,39.41534912806971
35.99,1171,0.005948205728990557,6.288205728990557e-06,0.0029741028644952785,37.51843700642674
37.04,1172,0.006131662689686307,6.4716626896863075e-06,0.0030658313448431534,37.265320220712454
44.98,1173,0.007518946754376083,7.858946754376084e-06,0.0037594733771880414,37.05054272071246
45.19,1174,0.007555638146515232,7.895638146515233e-06,0.003777819073257616,36.98717129214104
36.67,1175,0.006067015951155424,6.407015951155424e-06,0.003033507975577712,37.23172623261723
32.61,1176,0.005357649036465185,5.697649036465186e-06,0.0026788245182325925,36.80626617850464
45.3,1177,0.007574857447159549,7.91485744715955e-06,0.0037874287235797745,40.51791497145267
43.37,1178,0.0072376460813092635,7.5776460813092634e-06,0.0036188230406546317,40.763292505030165
32.7,1179,0.005373373918810537,5.713373918810537e-06,0.0026866869594052685,37.5777581674233
35.19,1180,0.0058084289970318885,6.148428997031889e-06,0.0029042144985159443,37.39385542932804
46.41,1181,0.0077687976627522,8.108797662752201e-06,0.0038843988313761,41.85017947113133
43.17,1182,0.007202701898319598,7.542701898319599e-06,0.003601350949159799,41.686888439385356
35.76,1183,0.005908019918552439,6.248019918552439e-06,0.0029540099592762193,38.990244169904884
34.0,1184,0.00560051110824337,5.9405111082433705e-06,0.002800255554121685,38.13223808931878
48.56,1185,0.008144447629891121,8.484447629891121e-06,0.0040722238149455605,43.6272891789509
44.72,1186,0.007473519316489516,7.813519316489515e-06,0.003736759658244758,42.82549715514138
35.47,1187,0.005857350853217423,6.197350853217423e-06,0.0029286754266087114,38.75081810051953
33.07,1188,0.005438020657341419,5.77802065734142e-06,0.0027190103286707096,37.539800005281386
48.93,1189,0.008209094368422005,8.549094368422004e-06,0.004104547184211002,44.136886178582564
43.83,1190,0.007318017702185498,7.658017702185497e-06,0.003659008851092749,42.806758797630145
35.52,1191,0.00586608689896484,6.20608689896484e-06,0.00293304344948242,40.287559914753786
33.26,1192,0.005471217631181603,5.8112176311816035e-06,0.0027356088155908015,39.47686963697599
41.37,1193,0.006888204251412595,7.228204251412596e-06,0.0034441021257062975,40.485638009991845
42.1,1194,0.007015750519324879,7.355750519324879e-06,0.0035078752596624397,40.60768800999187
36.06,1195,0.00596043619303694,6.30043619303694e-06,0.00298021809651847,39.1871897010092
40.82,1196,0.006792107748191012,7.132107748191012e-06,0.003396053874095506,39.77664720100915
44.63,1197,0.007457794434144166,7.797794434144166e-06,0.003728897217072083,40.5725701588846
44.47,1198,0.007429839087752433,7.769839087752432e-06,0.0037149195438762163,41.12376089301161
38.9,1199,0.006456643591490209,6.796643591490209e-06,0.0032283217957451045,40.904078696430425
33.46,1200,0.00550616181417127,5.84616181417127e-06,0.002753080907085635,38.63993133837181
43.55,1201,0.007269095845999964,7.609095845999965e-06,0.003634547922999982,41.030564354244845
42.69,1202,0.007118835859144397,7.458835859144398e-06,0.0035594179295721983,41.232233044720964
34.17,1203,0.005630213663784588,5.970213663784588e-06,0.002815106831892294,39.6775525090067
31.93,1204,0.005238838814300318,5.578838814300319e-06,0.002619419407150159,34.50244725186034
36.93,1205,0.006112443389041991,6.452443389041991e-06,0.0030562216945209954,35.065220717254604
31.0,1206,0.0050763483633983674,5.4163483633983676e-06,0.0025381741816991837,32.414018493240654
25.33,1207,0.00408568077564131,4.425680775641312e-06,0.002042840387820655,27.759230943084667
29.61,1208,0.0048334862916201825,5.173486291620183e-06,0.0024167431458100913,29.22155594308465
40.06,1209,0.006659319852830278,6.999319852830278e-06,0.003329659926415139,31.24800594308463
37.95,1210,0.006290658722289292,6.630658722289292e-06,0.003145329361144646,34.30544885975127
23.78,1211,0.003814863357471393,4.154863357471393e-06,0.0019074316787356966,34.23155719308465
26.6,1212,0.004307576337625696,4.647576337625696e-06,0.002153788168812848,29.225447828005354
33.13,1213,0.005448503912238321,5.788503912238321e-06,0.0027242519561191604,31.19224163752918
31.19,1214,0.005109545337238551,5.449545337238551e-06,0.0025547726686192757,30.703758304195762
20.81,1215,0.0032959422400748394,3.6359422400748393e-06,0.0016479711200374197,24.367138859751375
21.63,1216,0.0034392133903324742,3.7792133903324734e-06,0.0017196066951662371,23.020768621656174
29.69,1217,0.004847463964816049,5.187463964816049e-06,0.0024237319824080244,23.673993621656162
30.33,1218,0.004959285350382983,5.299285350382983e-06,0.0024796426751914915,26.69631112165611
19.93,1219,0.0031421878349203046,3.482187834920305e-06,0.0015710939174601523,23.5919923716561
23.54,1220,0.003772930337883792,4.112930337883792e-06,0.001886465168941896,24.333163621656105
36.78,1221,0.006086235251799741,6.426235251799741e-06,0.0030431176258998707,34.24209538390371
36.93,1222,0.006112443389041991,6.452443389041991e-06,0.0030562216945209954,36.00880633961472
29.12,1223,0.004747873043295499,5.087873043295499e-06,0.0023739365216477494,36.85724633961473
36.06,1224,0.00596043619303694,6.30043619303694e-06,0.00298021809651847,37.353746339614744
41.44,1225,0.006900434715458979,7.240434715458978e-06,0.0034502173577294895,38.57399602448859
37.09,1226,0.006140398735433724,6.480398735433725e-06,0.003070199367716862,37.80850352448859
29.97,1227,0.004896385821001582,5.236385821001583e-06,0.002448192910500791,34.05575665940931
36.31,1228,0.006004116421774024,6.344116421774024e-06,0.003002058210887012,36.046346242742686
44.4,1229,0.007417608623706048,7.757608623706048e-06,0.003708804311853024,41.57838115860289
48.64,1230,0.008158425303086986,8.498425303086988e-06,0.004079212651543493,44.43470511693626
38.57,1231,0.00639898568955726,6.73898568955726e-06,0.00319949284477863,44.85008011693624
36.17,1232,0.005979655493681256,6.319655493681257e-06,0.002989827746840628,45.20093011693628
42.08,1233,0.007012256101025912,7.352256101025912e-06,0.003506128050512956,43.37530979947599
43.26,1234,0.007218426780664948,7.558426780664947e-06,0.003609213390332474,40.84132035503151
30.69,1235,0.0050221848797643845,5.3621848797643845e-06,0.0025110924398821922,40.69949535503151
31.36,1236,0.005139247892779768,5.479247892779768e-06,0.002569623946389884,37.329479423462956
45.48,1237,0.00760630721185025,7.94630721185025e-06,0.003803153605925125,41.467227994891516
43.51,1238,0.0072621070094020315,7.602107009402031e-06,0.0036310535047010158,42.11083722566089
37.6,1239,0.0062295064020573745,6.569506402057374e-06,0.0031147532010286872,38.92529274687578
33.7,1240,0.005548094833758871,5.888094833758871e-06,0.0027740474168794355,36.49753973387306
41.22,1241,0.006861996114170345,7.201996114170345e-06,0.0034309980570851723,38.517575448158816
36.38,1242,0.006016346885820407,6.3563468858204075e-06,0.0030081734429102036,37.27238454309168
27.46,1243,0.004457836324481264,4.797836324481264e-06,0.002228918162240632,31.855647004495758
30.56,1244,0.0049994711608211,5.3394711608211e-06,0.00249973558041055,32.190332480686244
40.23,1245,0.006689022408371493,7.029022408371494e-06,0.0033445112041857465,37.24779042170348
43.38,1246,0.0072393932904587475,7.579393290458749e-06,0.0036196966452293738,39.55530555157367
31.3,1247,0.005128764637882868,5.468764637882868e-06,0.002564382318941434,35.289017921728856
32.34,1248,0.005310474389429136,5.650474389429136e-06,0.002655237194714568,34.40892200245205
40.03,1249,0.006654078225381828,6.994078225381828e-06,0.003327039112690914,36.97420808248305
40.61,1250,0.006755416356051861,7.095416356051862e-06,0.0033777081780259305,37.954509471371914
32.56,1251,0.005348912990717769,5.6889129907177696e-06,0.0026744564953588845,35.62141005596649
34.55,1252,0.005696607611464954,6.036607611464955e-06,0.002848303805732477,35.38149577025223
40.38,1253,0.006715230545613745,7.055230545613746e-06,0.0033576152728068726,36.72320437144269
37.18,1254,0.006156123617779074,6.496123617779074e-06,0.003078061808889537,36.40074187144269
25.85,1255,0.004176535651414446,4.516535651414445e-06,0.002088267825707223,34.50732589922044
26.04,1256,0.004209732625254628,4.549732625254629e-06,0.002104866312627314,31.445835012979572
36.2,1257,0.005984897121129706,6.324897121129706e-06,0.002992448560564853,33.668697386099865
38.21,1258,0.006336086160175859,6.676086160175859e-06,0.0031680430800879295,34.769086274988766
26.34,1259,0.004262148899739129,4.602148899739129e-06,0.0021310744498695645,30.21314450431414
22.4,1260,0.0035737484948426914,3.913748494842691e-06,0.0017868742474213457,26.957959106586838
39.13,1261,0.0064968294019283265,6.8368294019283275e-06,0.0032484147009641633,33.346182487744734
35.32,1262,0.005831142715975172,6.171142715975172e-06,0.002915571357987586,34.49742250668412
28.8,1263,0.004691962350512031,5.031962350512032e-06,0.0023459811752560155,32.07264645484643
29.51,1264,0.004816014200125349,5.15601420012535e-06,0.0024080071000626745,31.876983954846438
39.82,1265,0.0066173868332426765,6.957386833242677e-06,0.0033086934166213383,35.667957158633484
